"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"4592",94,0,0,9,2,1,1,0,1,2,50,1,-73.9888797,40.948271,522,762
"4598",159,1,1,0,2,0,2,1,2,0,100,0,-79.0334288,43.0984101,1448,NA
"4601",131,0,0,9,0,4,2,1,2,1,106,1,-93.2835137,44.9296117,5823,638
"4603",147,0,0,4,1,3,2,1,1,0,108,0,-74.0799469,40.9094443,837,777
"4612",158,0,0,0,1,3,2,0,3,0,109,1,-79.059163,43.0863355,6759,544
"4618",69,0,0,6,1,1,1,2,1,0,64,1,-73.9859414,40.6195067,10580,524
"4619",188,0,0,4,2,4,3,2,1,0,103,1,-73.8753525,41.0264709,1679,705
"4628",74,0,0,5,2,1,1,2,1,0,53,1,-74.5258213,40.5558726,1031,739
"4649",78,0,0,4,1,3,1,2,1,0,60,1,-80.1261093,26.716863,2651,721
"4652",187,0,0,9,0,4,2,2,2,0,106,1,-73.1231585,41.228775,3923,664
"4653",367,0,0,6,1,3,5,2,3,2,137,1,-93.2355522,45.0196219,3446,620
"4659",426,0,0,3,2,0,6,1,1,0,161,1,-73.8918897,40.7594109,3027,552
"4660",74,1,1,5,1,2,1,0,1,0,37,1,-74.0153231,40.191299,2913,719
"4663",315,1,1,2,0,0,4,0,3,0,107,1,-73.9447994,40.8409822,5423,639
"4666",201,1,0,0,1,1,3,2,2,0,88,1,-73.6241855,40.6986257,2205,638
"4677",217,1,1,5,1,2,3,2,1,1,99,1,-78.7986181,42.9674726,2351,741
"4684",209,0,0,5,2,0,3,0,2,0,125,1,-74.0505752,40.7473758,3241,686
"4685",35,0,0,4,1,0,1,2,2,0,67,1,-73.4474855,40.6826867,1399,785
"4700",315,0,0,4,1,2,4,2,1,2,170,0,-74.1416127,40.8811561,1593,740
"4701",86,0,0,0,0,1,1,2,2,1,50,0,-73.7889689,40.9492193,6129,556
"4702",66,0,0,2,1,2,1,1,1,0,52,0,-73.7183639,42.7397816,2278,667
"4709",162,0,0,3,1,0,2,2,1,2,79,0,-73.5211286,41.0994238,5406,703
"4710",167,0,0,9,1,2,2,1,2,0,112,0,-84.4697663,33.9290987,15371,548
"4712",212,1,1,1,2,1,4,2,3,1,83,1,-80.3101684,26.1512497,3485,626
"4713",82,0,0,0,1,0,1,2,2,0,43,0,-80.1372757,26.4608477,1801,732
"4719",71,1,0,6,2,2,1,2,3,1,56,1,-89.5214505,43.0282084,5455,650
"4725",77,0,0,5,0,4,1,2,1,1,60,0,-87.9432837,42.991356,32579,513
"4732",84,0,0,4,1,2,1,1,1,1,43,1,-93.3338547,44.8721412,3992,689
"4739",159,0,0,0,0,3,2,1,1,2,116,0,-73.8272029,40.87347,17779,580
"4749",125,0,0,2,0,4,2,1,1,2,92,0,-89.1438051,44.3387864,13699,575
"4752",61,0,0,9,1,1,1,1,2,0,17,1,-78.8637428,42.8801089,1142,721
"4757",205,0,0,5,0,0,3,2,2,1,133,1,-78.8750644,42.9149029,7305,512
"4770",72,0,0,1,2,2,1,1,1,0,47,1,-73.7419017,41.0112762,2401,729
"4774",183,0,0,5,0,0,3,2,1,0,81,1,-74.7541889,40.2032304,1718,758
"4776",308,0,0,4,1,2,5,1,1,1,107,1,-73.9447994,40.6285158,6919,555
"4783",130,1,0,3,0,4,2,3,1,0,92,1,-77.6364299,43.1816979,9013,496
"4786",86,0,0,7,3,1,1,1,1,0,55,1,-73.8477874,40.8690303,6588,541
"4787",53,1,0,1,2,4,1,2,1,0,19,0,-73.8683697,40.8300731,2328,583
"4788",86,0,0,2,0,0,1,1,2,0,57,1,-74.0329499,40.6212119,8398,509
"4791",159,1,1,5,1,1,2,1,2,0,102,1,-73.8713099,40.8723987,3063,578
"4792",153,0,0,9,1,0,2,2,2,1,101,0,-82.4644445,27.3346138,5820,640
"4805",63,0,0,0,1,0,1,1,2,0,18,1,-73.1172573,40.8602892,7092,601
"4816",197,0,0,1,0,3,3,3,3,0,87,0,-73.9506774,40.7282702,6064,569
"4828",49,0,0,2,1,2,1,3,1,0,52,1,-74.0740729,40.7160913,2879,603
"4830",57,0,0,1,2,1,1,2,3,0,33,1,-81.3014284,28.6092911,1202,750
"4831",339,1,0,5,0,2,5,0,3,1,171,1,-73.8492576,40.6853768,9326,535
"4839",93,1,1,6,1,4,1,2,1,1,38,0,-72.9268626,41.3052226,2468,663
"4849",143,0,0,4,1,1,2,1,1,1,103,1,-93.3016169,45.022405,5065,724
"4852",307,0,0,9,0,4,5,1,2,0,119,1,-73.6447908,40.842212,3717,651
"4854",75,0,0,1,2,0,1,0,1,0,37,0,-81.8770671,26.6235485,1800,731
"4855",90,0,0,0,0,2,1,2,2,0,54,1,-87.9873724,42.9678365,12731,522
"4857",131,1,1,4,1,1,2,0,1,0,93,1,-93.3016169,45.022405,1293,732
"4860",129,0,0,1,2,1,2,2,3,0,138,1,-78.8750644,42.9149029,4162,671
"4861",134,0,0,4,0,4,2,3,1,0,92,0,-88.1047287,30.6809949,24468,579
"4865",328,0,0,4,2,0,5,2,2,2,153,1,-80.2070328,25.8487631,5564,672
"4868",255,0,0,6,0,4,4,0,3,1,119,1,-82.5348172,27.9741076,4401,645
"4869",171,1,1,1,0,3,2,0,1,0,80,1,-88.18,30.55,27563,543
"4871",79,0,0,9,1,0,1,2,2,1,28,1,-81.5925427,30.3378989,4007,637
"4872",221,0,0,3,2,0,3,0,1,1,96,0,-74.4818698,39.3386704,1412,763
"4874",237,1,0,3,0,4,3,1,2,0,104,0,-89.5214505,43.0282084,13457,570
"4875",158,0,0,0,0,3,2,1,2,0,77,0,-84.2805478,33.8092255,22564,560
"4879",204,1,0,9,1,3,3,2,3,2,105,0,-72.9268626,41.3052226,5606,621
"4889",82,0,0,5,0,4,1,0,2,0,51,1,-75.0932352,39.8670843,3158,698
"4896",196,1,1,1,1,3,3,0,2,0,93,1,-81.4828198,28.5802998,2779,664
"4897",71,1,1,0,0,3,1,1,1,0,48,1,-82.8506002,27.8889267,4681,702
"4900",81,0,0,3,2,0,1,0,3,1,53,1,-74.223802,40.9025415,835,754
"4902",141,1,1,9,2,0,2,1,3,0,105,1,-80.3769999,26.1089473,1690,771
"4904",119,0,0,5,1,1,2,0,1,2,64,0,-81.4086665,30.3173383,8043,542
"4918",144,1,1,2,1,3,2,0,2,1,112,1,-74.197388,39.9268202,569,NA
"4923",159,0,0,5,2,0,2,3,1,1,109,0,-75.1136721,39.937645,1636,821
"4927",139,1,1,0,0,4,2,1,1,1,74,0,-74.2824862,40.5545823,1544,770
"4933",151,0,0,4,0,4,2,0,2,0,95,1,-73.7683784,40.7170073,6550,541
"4944",145,1,0,2,2,0,2,0,1,0,90,1,-73.0346244,40.7494305,998,764
"4947",175,1,1,4,0,4,2,2,2,0,114,1,-73.9065883,40.6007956,11784,490
"4950",194,0,0,5,0,4,3,3,3,0,77,0,-76.4830579,42.4467049,8970,513
"4955",146,0,0,4,0,4,2,3,1,0,97,1,-73.9580246,40.7700703,6297,578
"4963",60,1,1,2,0,4,1,1,2,0,40,1,-87.9824758,43.1666739,12416,596
"4966",64,0,0,5,2,3,1,3,1,2,40,1,-93.0676373,44.9309348,1250,724
"4968",52,0,0,0,0,3,1,2,1,2,76,1,-75.0932352,39.8821763,905,739
"4969",168,0,0,1,0,3,2,0,1,0,105,1,-73.7448437,40.5850432,14704,465
"4972",169,0,0,5,0,4,2,2,2,1,87,0,-74.3792737,40.4462997,715,722
"4973",183,0,0,0,0,2,3,1,1,0,84,1,-84.3436881,33.9900649,13929,480
"4977",169,0,0,6,0,3,2,1,1,0,100,0,-89.4008958,43.0592056,9018,567
"4987",76,0,0,0,2,0,1,1,1,0,59,1,-80.2711588,26.17785,3028,618
"4990",206,0,0,1,1,1,3,2,1,0,125,1,-77.6364299,43.200781,3008,700
"4997",53,0,0,4,1,1,1,1,2,1,67,1,-76.1473156,43.0481645,5457,NA
"5000",32,0,0,9,0,3,1,3,1,2,38,1,-80.0590804,26.5838179,7827,549
"5005",76,0,0,9,1,2,1,1,1,1,40,1,-80.3992652,25.6653934,1691,785
"5013",84,0,0,1,0,3,1,0,2,1,38,0,-88.1047287,30.6809949,13381,602
"5016",384,0,0,9,1,1,5,0,3,0,154,1,-73.8095574,40.7031635,4524,623
"5020",158,0,0,5,1,0,2,0,2,0,67,0,-74.511172,39.3983456,3917,616
"5024",307,0,0,0,2,3,5,1,1,1,130,1,-73.7860276,40.6997834,2413,650
"5027",73,1,0,3,0,1,1,1,1,0,50,1,-74.2120629,40.7132136,3573,680
"5029",158,0,0,1,0,4,2,2,2,1,73,0,-89.3199999,43.1,6538,566
"5032",176,0,0,4,0,4,3,1,2,0,121,1,-72.9814877,40.7758652,11313,492
"5035",215,0,0,0,1,2,3,1,1,1,72,1,-93.2599459,45.0563001,1902,782
"5037",225,0,0,5,2,1,3,1,1,0,141,0,-74.4818698,39.3386704,2188,637
"5045",92,1,1,5,2,0,1,1,2,1,39,0,-74.6620003,40.3542647,4095,613
"5050",66,0,0,1,0,4,1,2,2,1,17,1,-81.444379,28.5141606,6604,562
"5063",198,0,0,6,2,0,3,1,1,1,81,0,-78.8241068,42.8954613,1994,754
"5071",199,0,0,5,2,0,3,3,2,0,71,1,-73.9109977,40.7633726,3007,639
"5076",90,0,0,1,1,1,1,2,1,0,48,1,-72.9047136,41.3469288,3245,689
"5077",180,1,1,0,2,3,3,0,1,0,84,1,-73.5623575,40.6031326,4445,626
"5078",132,0,0,6,1,1,2,0,1,0,95,0,-82.24,30.06,2610,684
"5079",36,1,1,2,1,2,1,1,1,1,29,1,-74.1680347,39.937763,1732,773
"5082",163,1,1,7,1,1,3,0,1,0,84,1,-87.997164,42.9388315,18630,540
"5083",252,1,1,5,1,2,3,0,1,1,161,0,-77.6020569,43.1683888,5464,577
"5090",296,0,0,1,0,3,5,3,3,0,166,1,-73.0228173,41.5302845,3329,568
"5092",356,0,0,7,1,1,5,2,1,0,151,1,-73.6389038,40.5895272,4503,627
"5097",163,1,1,5,1,2,2,2,3,0,90,1,-87.9383822,43.0738036,15938,447
"5098",136,0,0,1,2,0,2,3,1,0,87,1,-77.590597,43.1480375,4782,688
"5103",355,0,0,4,0,4,5,0,1,0,150,1,-73.9609634,41.2524164,10957,540
"5106",180,0,0,8,1,1,2,1,2,0,91,1,-72.7629126,41.6651577,4130,656
"5109",93,0,0,2,0,4,1,2,2,1,43,0,-73.9624327,40.6805029,2468,716
"5115",428,0,0,4,0,4,6,2,2,0,192,1,-93.2332244,44.903044,2346,634
"5120",200,0,0,6,0,4,3,0,1,0,97,1,-73.9065883,40.7787902,7678,574
"5127",82,0,0,6,1,3,1,1,1,1,45,1,-80.1819268,25.9260794,1615,767
"5133",169,0,0,8,1,3,3,1,1,0,86,1,-80.2042436,25.7870967,2263,678
"5134",203,0,0,2,1,3,3,1,1,0,116,1,-74.4232507,40.6137438,5025,685
"5135",253,1,1,3,0,3,4,0,1,1,97,1,-93.3337208,45.1243266,957,757
"5136",80,1,0,3,0,3,1,2,1,0,18,1,-81.4114142,28.4889021,6023,553
"5138",116,1,0,4,2,0,2,1,2,1,145,1,-75.0319086,39.9671069,1539,756
"5140",85,0,0,9,1,0,1,1,1,1,44,1,-75.2180052,39.3876217,1481,777
"5143",31,1,0,9,0,4,1,0,3,1,60,1,-80.109357,26.2778269,2710,622
"5145",114,0,0,4,0,2,2,1,3,0,58,1,-73.9521468,40.7766412,9952,570
"5147",250,1,0,6,3,0,4,1,2,0,116,1,-80.1763467,26.142147,1539,748
"5151",222,0,0,2,0,3,3,1,2,1,71,1,-73.8242621,40.8262186,2827,683
"5152",181,1,1,9,2,1,3,0,1,1,118,1,-74.0623244,40.1030781,265,755
"5162",75,0,0,1,0,4,1,1,2,1,17,1,-80.1149414,26.237305,3605,661
"5164",270,1,1,2,1,0,4,2,2,0,104,0,-73.8279381,42.6907733,1666,753
"5166",76,1,1,3,2,2,1,0,3,0,77,1,-82.6969408,27.9711651,1949,757
"5169",157,0,0,5,2,1,2,1,2,0,75,0,-74.7015158,40.8967137,653,762
"5180",77,0,0,4,1,1,1,0,3,1,58,0,-89.3274391,43.0709333,39689,590
"5186",302,1,0,4,2,4,4,1,1,1,147,0,-74.2854199,41.0022968,950,787
"5187",72,0,0,6,1,0,1,1,1,1,18,1,-80.3157397,25.7360194,4078,621
"5192",337,1,0,9,0,2,4,1,2,0,155,1,-73.5181833,40.7621388,9398,583
"5195",139,0,0,4,0,4,2,2,1,0,79,1,-78.8863847,42.8967674,3523,735
"5197",89,0,0,0,2,0,1,0,3,0,59,1,-80.3129541,25.7621935,5158,667
"5200",117,0,0,5,1,4,2,0,1,0,104,1,-87.9432837,42.991356,8716,481
"5202",404,0,0,1,1,1,6,1,1,0,135,1,-80.0590804,26.6654996,3750,644
"5203",295,0,0,2,0,4,4,2,1,1,128,1,-74.5521869,40.4227689,4863,627
"5206",238,0,0,9,2,1,4,1,2,2,144,0,-89.4008958,43.0592056,52544,596
"5207",91,0,0,0,2,3,2,2,1,0,65,1,-93.2878982,44.9691279,1309,785
"5215",102,1,1,2,2,0,2,2,1,0,109,1,-78.7589558,42.9202891,1596,756
"5217",159,0,0,2,0,4,3,0,1,0,113,0,-75.0523534,39.8667532,4006,714
"5218",358,1,0,6,1,2,5,2,2,0,136,1,-80.2711588,26.2480143,2373,720
"5227",160,1,0,9,1,1,2,1,1,0,58,1,-73.5888575,40.7033646,7853,507
"5234",53,0,0,1,0,2,1,1,1,1,18,0,-88.3093517,44.2875258,11519,565
"5235",274,0,0,1,1,4,4,0,2,0,127,1,-80.2711588,26.2480143,2094,711
"5237",93,0,0,8,0,4,1,1,2,0,63,1,-78.821275,42.8446356,5667,678
"5238",203,0,0,5,1,0,3,0,1,0,151,1,-93.2332244,44.903044,6848,542
"5239",154,1,1,4,0,4,2,0,2,1,111,1,-74.0094471,40.7217861,8830,546
"5244",298,0,0,2,2,0,4,1,1,0,84,1,-77.4902726,43.1107124,3443,595
"5249",164,1,0,3,1,2,2,2,1,1,88,1,-80.1707662,26.381395,4145,667
"5253",177,1,1,0,1,1,3,0,1,0,116,1,-80.2432839,25.9126818,4612,596
"5254",169,0,0,7,1,2,2,1,2,1,95,1,-82.7832489,28.0339553,564,772
"5258",73,1,1,9,1,3,1,2,3,0,55,1,-74.3548452,40.5757563,2190,666
"5262",233,0,0,3,3,0,3,2,3,0,117,1,-93.0435224,45.0155505,701,736
"5265",63,0,0,2,0,4,1,0,1,1,81,1,-73.4298073,40.7245083,7022,528
"5266",79,0,0,6,0,4,1,1,2,0,52,1,-73.5711912,40.7452159,8099,539
"5274",263,0,0,5,2,0,3,1,1,1,84,0,-74.1386767,40.9965212,2367,581
"5276",276,0,0,4,2,0,4,2,1,0,143,1,-73.8918897,40.7594109,1534,743
"5278",214,1,0,5,1,1,3,3,1,1,149,0,-73.7271909,40.7851185,2139,708
"5280",82,1,0,9,0,0,1,2,1,0,41,1,-93.3003292,45.0551429,3768,601
"5281",186,0,0,2,1,2,3,2,2,0,124,1,-72.9814877,40.7758652,1474,712
"5285",116,0,0,1,1,0,2,2,1,1,136,0,-73.8124984,40.6764003,2819,632
"5289",81,0,0,1,2,0,1,1,2,1,47,1,-73.0228173,41.5302845,1738,721
"5290",148,0,0,7,2,1,2,1,1,1,103,1,-73.3531852,40.7181416,5097,611
"5295",62,0,0,0,0,3,1,1,1,0,39,1,-73.9558204,40.7728432,3632,575
"5299",80,1,1,2,2,4,1,1,2,1,52,1,-73.7448437,40.7728635,1224,772
"5300",359,0,0,0,0,3,5,1,2,0,130,0,-82.24,30.06,4076,618
"5313",140,0,0,9,1,2,2,2,1,2,74,0,-87.2170395,30.4580512,3369,679
"5316",22,0,0,7,0,0,1,2,1,0,69,1,-74.1915177,40.920208,7780,528
"5318",92,0,0,9,1,2,1,1,2,1,44,1,-88.0020589,43.1088758,6754,587
"5319",45,1,1,1,2,0,1,3,2,2,41,0,-74.1504204,40.5535039,3279,619
"5321",248,0,0,6,2,4,3,1,2,0,101,1,-93.2935778,44.9479791,1885,799
"5323",83,0,0,7,0,0,1,0,2,0,41,0,-74.1181234,40.6307451,7434,581
"5325",238,0,0,9,1,1,3,2,1,0,76,1,-82.7616822,27.8580624,2591,665
"5326",149,0,0,4,2,2,2,1,1,0,94,1,-74.2443436,40.5715956,2084,617
"5327",307,0,0,0,0,2,4,1,2,1,116,1,-87.8598861,42.9460825,4725,717
"5331",89,0,0,9,1,2,1,1,1,0,56,1,-73.6830521,41.0125894,1975,740
"5332",144,0,0,1,0,1,2,2,1,0,155,0,-84.3279093,33.7724417,9026,546
"5335",82,0,0,1,2,1,1,0,1,1,60,1,-82.7293193,28.1940587,4170,657
"5338",44,1,1,0,2,2,1,2,2,0,70,0,-81.3564411,28.334712,2722,558
"5340",127,1,1,1,2,1,2,2,3,0,103,0,-74.1357407,41.062513,2334,633
"5345",222,0,0,1,0,3,3,2,2,0,81,0,-74.1298684,40.7906667,5577,643
"5346",374,0,0,6,0,1,5,0,2,0,160,1,-93.3767976,45.0155422,3217,708
"5348",150,0,0,4,0,1,2,1,1,0,60,0,-88.0656445,30.6804215,20189,626
"5350",76,0,0,4,1,2,1,2,2,0,42,1,-80.360297,25.7038331,3208,617
"5366",204,0,0,4,1,3,4,0,2,0,155,0,-84.2436849,33.8019475,6520,604
"5377",181,0,0,8,0,3,2,0,2,1,77,1,-80.2209773,26.2153627,6154,545
"5384",147,0,0,4,2,2,2,1,1,0,89,0,-73.9001578,41.6940961,1267,739
"5387",83,1,1,9,1,2,1,3,3,0,57,1,-80.3129541,25.7621935,2477,674
"5389",214,0,0,5,1,2,3,2,1,2,82,1,-74.223802,40.9025415,4334,490
"5390",119,0,0,5,2,1,2,1,1,0,122,1,-80.2349196,25.7686714,2161,609
"5392",79,0,0,2,1,1,1,1,3,1,17,1,-73.7801447,40.7779482,12850,592
"5398",70,0,0,2,0,2,1,2,3,0,62,1,-73.49462,40.6599676,13377,533
"5409",94,0,0,9,1,3,1,1,1,0,59,0,-78.8722341,43.0083406,7471,543
"5410",85,0,0,1,0,4,1,1,1,0,54,0,-80.2711588,26.0725672,2191,712
"5411",33,0,0,6,1,3,1,1,2,1,51,0,-80.0926014,26.6211772,3843,724
"5412",246,0,0,2,0,4,4,3,1,0,119,1,-73.8713099,40.9413523,5223,622
"5414",141,1,1,6,2,1,2,1,2,0,86,0,-81.7294702,26.5974704,1993,793
"5415",89,0,0,3,2,0,1,2,3,0,36,0,-75.0319086,40.0072707,1718,708
"5418",159,0,0,6,2,2,2,2,2,0,88,1,-80.1819268,26.3003637,3203,660
"5420",114,0,0,4,0,0,2,1,1,1,71,1,-73.5535234,40.7179622,7221,542
"5421",88,0,0,0,1,0,1,2,2,0,62,0,-74.7863698,40.2450268,1258,744
"5424",222,0,0,2,1,1,3,2,1,0,94,1,-78.8863847,42.8967674,3236,658
"5437",156,0,0,5,0,0,2,1,3,0,112,1,-78.8439268,42.9719383,7966,526
"5445",243,0,0,2,0,3,3,3,1,1,80,0,-73.9918181,40.7686973,10491,520
"5449",89,1,1,1,1,0,1,0,1,1,58,1,-73.9918181,40.8624613,2728,644
"5451",325,0,0,1,1,0,5,2,1,2,150,1,-80.2934522,25.6993807,3508,650
"5455",91,1,1,1,1,1,1,0,2,0,30,1,-82.723924,28.0715767,2464,595
"5457",266,0,0,3,2,1,5,2,1,0,133,1,-81.1747498,28.5374094,3420,603
"5463",NA,0,0,2,1,2,3,2,3,0,96,1,-73.8492576,40.6853768,3279,614
"5466",75,1,0,1,1,1,1,1,1,2,47,1,-78.8297701,42.8671413,8394,522
"5468",140,0,0,9,1,2,2,3,1,0,93,0,-87.9040571,42.9712071,8675,606
"5471",142,0,0,4,1,3,2,1,1,0,91,1,-73.9624327,41.212212,5122,653
"5477",74,0,0,7,0,4,1,3,2,0,56,0,-73.9080581,40.8147803,6412,470
"5480",179,1,0,5,0,4,3,0,2,0,132,1,-77.6478852,43.2306445,2030,625
"5484",58,0,0,0,1,2,1,2,1,1,64,1,-93.2342,44.9741561,3384,610
"5489",146,0,0,8,2,0,2,0,2,0,55,0,-82.5131717,27.3430762,3887,698
"5493",126,0,0,0,0,2,2,0,2,0,90,1,-73.7683784,40.7170073,8685,569
"5498",154,0,0,7,2,0,2,2,2,0,67,0,-93.1629063,44.9330076,4928,709
"5500",79,0,0,7,1,3,1,1,3,1,38,1,-84.3857442,30.4649282,5195,630
"5501",250,0,0,1,0,0,3,1,3,1,106,0,-88.1974148,43.015059,10874,614
"5504",179,1,1,1,0,1,3,0,3,0,78,0,-88.1047287,30.6809949,42821,552
"5507",52,0,0,5,2,0,1,1,1,1,42,0,-74.223802,40.5265593,5166,647
"5510",317,0,0,9,1,2,4,1,3,2,121,1,-80.2377078,25.8830363,2851,711
"5512",145,1,0,8,1,1,2,1,1,0,86,1,-81.3454417,28.5542151,3671,650
"5519",60,0,0,0,0,4,1,0,1,0,84,0,-73.7889689,42.6356581,16387,538
"5524",87,0,0,0,1,3,1,1,2,1,52,0,-73.8624893,40.7255722,2985,656
"5525",68,0,0,1,1,1,1,2,1,1,37,1,-73.8286733,40.7071412,9299,476
"5526",141,0,0,1,0,4,2,2,2,1,123,0,-80.1763467,26.5861576,2377,640
"5529",94,0,0,1,2,3,1,1,1,0,51,0,-82.3479016,29.6577485,2598,570
"5530",81,0,0,6,2,1,1,0,2,1,51,1,-84.2542195,30.4305062,5552,695
"5538",214,1,0,6,0,2,3,2,1,0,89,1,-72.9268626,41.3052226,1303,729
"5545",162,1,0,2,2,1,2,2,3,0,87,1,-77.4902726,43.1107124,15097,554
"5558",157,1,1,1,0,4,2,1,2,0,117,1,-80.2685032,26.208305,4055,661
"5561",162,1,1,7,1,1,3,1,3,0,62,0,-74.2707509,40.5827122,934,732
"5564",33,1,1,6,0,4,1,0,1,1,42,0,-86.2615689,32.3405671,20903,551
"5568",80,0,0,5,2,3,1,2,2,0,59,1,-75.040671,39.855156,1637,732
"5571",234,1,1,3,1,2,3,2,3,2,96,1,-72.7629126,41.752238,6489,574
"5576",69,1,1,5,0,4,1,2,3,1,73,1,-74.0173484,40.7084274,11387,521
"5578",147,0,0,9,1,0,2,2,3,0,117,1,-80.2235227,26.0195493,3777,715
"5581",92,0,0,5,2,1,1,1,1,0,43,1,-87.8697056,42.9754355,11372,555
"5585",212,0,0,6,0,3,3,3,3,0,111,0,-81.4114142,28.6626293,2328,643
"5596",106,0,0,4,2,0,2,3,2,0,51,1,-73.6506776,40.7691114,5087,752
"5598",274,0,0,6,0,4,4,1,2,0,100,0,-74.0916944,40.6047352,9056,546
"5600",42,0,0,9,2,3,1,2,2,0,50,1,-73.8477874,40.6616787,2699,558
"5608",225,1,0,9,0,4,3,0,1,1,142,1,-84.3857442,33.7026678,7848,542
"5612",66,0,0,6,2,2,1,0,2,1,57,1,-82.4698603,28.0869646,2180,586
"5614",305,1,1,2,2,1,4,0,1,0,145,1,-74.5873348,40.3379035,1560,810
"5616",65,0,0,5,0,4,1,1,1,1,48,1,-73.5711912,40.7452159,8699,541
"5617",325,0,0,0,0,3,5,2,1,2,153,1,-93.3439291,44.9465193,2132,600
"5618",157,0,0,4,0,3,2,1,3,1,80,1,-93.2878982,44.9691279,7759,488
"5621",430,0,0,6,0,4,6,1,1,0,162,1,-72.7629126,41.6651577,8073,502
"5623",167,1,1,0,1,3,3,1,1,2,144,1,-84.3436881,33.9900649,5781,675
"5625",215,0,0,4,2,1,3,0,3,1,68,1,-84.2542195,30.4305062,5957,621
"5629",144,0,0,6,0,4,3,1,3,2,100,0,-87.9383822,43.0543956,13767,509
"5630",172,0,0,0,1,1,2,0,2,0,134,1,-82.7616822,27.9046811,944,693
"5631",61,0,0,6,0,3,1,3,2,0,59,1,-93.2734517,44.8365032,7107,521
"5635",209,0,0,6,1,2,3,3,1,0,76,1,-80.2349196,25.7862401,4243,644
"5637",85,0,0,4,1,3,1,3,2,0,62,1,-81.6363869,30.2949194,5455,647
"5643",340,0,0,0,2,0,4,0,2,0,114,1,-82.7401087,27.7286699,2051,690
"5654",219,0,0,5,1,2,3,1,2,1,119,1,-73.471054,40.666393,3768,649
"5657",46,0,0,4,0,4,1,2,2,1,61,1,-76.2189421,43.0365582,7142,624
"5666",158,0,0,1,1,2,2,1,2,1,97,1,-80.2823063,25.9445817,3027,641
"5677",270,1,1,1,2,0,4,1,1,0,163,1,-82.723924,27.791959,2906,593
"5684",105,0,0,4,0,0,2,1,2,0,100,0,-76.7913558,42.069498,9942,597
"5686",177,1,1,1,1,1,2,2,3,1,108,0,-93.2599459,45.0563001,7216,588
"5687",198,0,0,4,2,0,3,2,3,1,84,1,-81.2849169,28.4750405,2901,621
"5688",58,1,1,7,2,2,1,2,2,0,64,0,-78.8099472,42.8820351,NA,765
"5692",170,0,0,6,0,3,3,1,3,0,96,1,-74.1357407,40.0508979,2033,619
"5693",193,0,0,2,0,3,3,1,2,0,102,0,-73.7830861,40.9926382,6257,560
"5694",58,1,1,4,1,1,1,1,2,0,59,1,-74.2531465,40.8029914,3209,646
"5696",239,0,0,2,2,0,3,2,1,0,72,1,-74.0211989,40.7629831,4206,680
"5702",147,0,0,3,1,2,2,2,1,0,95,0,-84.3857442,33.8363126,7585,560
"5703",128,0,0,0,0,4,2,0,1,0,108,1,-73.8213213,40.7295546,6811,519
"5708",147,0,0,4,0,4,2,1,1,0,132,1,-73.6948234,40.847001,6042,541
"5724",172,0,0,8,1,0,2,0,3,2,95,1,-80.1484407,25.8535635,7135,510
"5725",348,0,0,6,1,2,5,1,3,2,120,1,-82.4563199,27.9552692,2726,718
"5732",87,1,1,9,0,4,1,1,3,0,43,1,-73.7683784,41.0322939,2805,657
"5735",62,0,0,4,0,4,1,1,3,0,66,1,-82.7401087,27.9385015,1837,743
"5749",223,1,1,9,1,2,3,1,3,0,77,1,-80.1540226,26.3510294,2919,615
"5757",80,0,0,9,1,0,1,2,1,2,53,0,-81.6966306,30.3617348,2790,577
"5759",63,0,0,1,0,3,1,0,1,0,34,0,-82.5889012,27.4872771,1619,726
"5762",63,0,0,0,2,2,1,1,3,0,59,1,-77.5447454,43.142994,2300,585
"5763",49,1,0,0,1,3,1,0,1,0,55,1,-73.8477874,40.7506343,9962,501
"5773",329,1,1,9,1,1,6,1,1,0,186,1,-73.8624893,40.7255722,2700,633
"5775",83,0,0,2,2,0,1,0,1,0,75,1,-74.3646122,40.7146376,1447,746
"5776",87,0,0,1,1,1,1,2,2,0,34,0,-78.8439268,42.9334868,4848,637
"5777",185,0,0,5,0,4,3,0,2,2,103,0,-87.9751299,43.0671805,24874,514
"5788",239,0,0,3,1,1,4,1,3,1,114,0,-73.0700421,41.3427765,3567,673
"5790",76,0,0,6,2,1,1,1,1,2,32,1,-75.0552739,39.9701797,5121,687
"5792",158,0,0,8,2,0,2,1,2,0,86,1,-81.6802054,30.3893011,1491,718
"5793",138,0,0,0,2,1,2,0,1,0,106,0,-74.3910019,40.398174,1057,775
"5794",66,1,0,9,3,4,1,0,3,0,35,1,-80.1763467,26.1889227,3637,634
"5798",57,0,0,0,0,4,1,0,3,0,64,1,-82.7940297,27.9180298,2209,688
"5800",78,1,1,5,2,1,1,1,2,0,45,1,-74.2120629,40.7725485,2068,647
"5814",265,1,1,9,1,2,4,1,1,0,131,0,-76.1841701,43.0513668,2179,612
"5818",222,0,0,5,1,1,3,2,2,0,148,1,-73.1025036,40.7325535,4846,691
"5821",97,0,0,0,0,0,1,1,2,0,38,1,-84.2542195,33.9025669,13159,586
"5824",55,0,0,4,1,2,1,1,2,0,53,1,-73.4828374,40.7470968,4527,682
