,0
6134,0.2999952
6135,0.22992824
6136,0.51103
6137,0.23687594
6138,0.3041887
6139,0.1944715
6140,0.5350504
6141,0.17604019
6142,0.30490175
6143,0.10738474
6144,0.21654496
6145,0.47066745
6146,0.23738898
6147,0.16181263
6148,0.23439336
6149,0.50067234
6150,0.42197034
6151,0.45667776
6152,0.17328186
6153,0.5151301
6154,0.24349716
6155,0.32709503
6156,0.29585978
6157,0.32380697
6158,0.31492054
6159,0.117341176
6160,0.28671178
6161,0.1494784
6162,0.45613796
6163,0.4050066
6164,0.17953177
6165,0.44924998
6166,0.56491977
6167,0.39920118
6168,0.6396267
6169,0.2425998
6170,0.48877478
6171,0.44200706
6172,0.31379652
6173,0.32590607
6174,0.397059
6175,0.4459511
6176,0.14097454
6177,0.23044573
6178,0.24851707
6179,0.17602691
6180,0.3190785
6181,0.4478978
6182,0.35987946
6183,0.20691939
6184,0.27741444
6185,0.5879813
6186,0.37115335
6187,0.09393272
6188,0.21119033
6189,0.45829195
6190,0.42514935
6191,0.27818105
6192,0.23187721
6193,0.28226537
6194,0.5432024
6195,0.22062857
6196,0.29294693
6197,0.42731678
6198,0.3634208
6199,0.11338767
6200,0.19813056
6201,0.27390662
6202,0.5162516
6203,0.4617226
6204,0.3763958
6205,0.09180981
6206,0.20094515
6207,0.5451126
6208,0.4367117
6209,0.5152798
6210,0.25386477
6211,0.18735038
6212,0.38733736
6213,0.44746003
6214,0.4963452
6215,0.1369591
6216,0.29264927
6217,0.18677936
6218,0.419063
6219,0.38833177
6220,0.59566313
6221,0.24352284
6222,0.3999524
6223,0.2136685
6224,0.41359466
6225,0.43687817
6226,0.37230027
6227,0.38454792
6228,0.28122413
6229,0.49651965
6230,0.30124328
6231,0.45471433
6232,0.14023791
6233,0.45034254
6234,0.33499652
6235,0.16757427
6236,0.557135
6237,0.4458054
6238,0.2249523
6239,0.25385818
6240,0.5841781
6241,0.1420188
6242,0.11666052
6243,0.46164325
6244,0.47439897
6245,0.13689502
6246,0.37105393
6247,0.37167546
6248,0.2718702
6249,0.4983822
6250,0.49926782
6251,0.19885471
6252,0.5486999
6253,0.13113415
6254,0.18857437
6255,0.31707352
6256,0.41789064
6257,0.43118107
6258,0.21121153
6259,0.14989007
6260,0.4154118
6261,0.26559818
6262,0.49279726
6263,0.36694744
6264,0.41506022
6265,0.15490131
6266,0.39298657
6267,0.22866304
6268,0.25559294
6269,0.40350312
6270,0.5819375
6271,0.38354927
6272,0.49785018
6273,0.36186168
6274,0.5975869
6275,0.27517915
6276,0.6391022
6277,0.50384
6278,0.3388181
6279,0.13856226
6280,0.23445404
6281,0.24253196
6282,0.19754274
6283,0.3058158
6284,0.37277082
6285,0.20733204
6286,0.6063125
6287,0.42080814
6288,0.30371222
6289,0.19447146
6290,0.41151536
6291,0.2278923
6292,0.50204074
6293,0.3968508
6294,0.33593893
6295,0.25150576
6296,0.6289764
6297,0.44321847
6298,0.21613751
6299,0.16477413
6300,0.2675074
6301,0.3572088
6302,0.4059215
6303,0.09086628
6304,0.628745
6305,0.36488643
6306,0.35233918
6307,0.1819596
6308,0.3805581
6309,0.40454563
6310,0.39920864
6311,0.3804931
6312,0.2446202
6313,0.29354092
6314,0.52403605
6315,0.3609498
6316,0.15955822
6317,0.2855998
6318,0.21346223
6319,0.34584513
6320,0.21308349
6321,0.43504757
6322,0.33543864
6323,0.31391078
6324,0.59655166
6325,0.34031734
6326,0.17125194
6327,0.4795143
6328,0.62829
6329,0.15450421
6330,0.44712153
6331,0.31284744
6332,0.22157617
6333,0.21059494
6334,0.33104596
6335,0.3751421
6336,0.41703698
6337,0.201102
6338,0.08446209
6339,0.12482628
6340,0.6409755
6341,0.25323227
6342,0.1258639
6343,0.25715485
6344,0.10108767
6345,0.23428795
6346,0.4388801
6347,0.12589514
6348,0.30260447
6349,0.19681644
6350,0.44686896
6351,0.5442325
6352,0.12356958
6353,0.1149907
6354,0.4479682
6355,0.4241156
6356,0.52462083
6357,0.18270127
6358,0.39221564
6359,0.3346643
6360,0.29259938
6361,0.41893974
6362,0.31132996
6363,0.21997114
6364,0.37774777
6365,0.5682974
6366,0.1537341
6367,0.6289879
6368,0.2651221
6369,0.49262086
6370,0.22488746
6371,0.37788787
6372,0.49124363
6373,0.43529895
6374,0.39705813
6375,0.48151678
6376,0.216672
6377,0.1286063
6378,0.3629267
6379,0.3889998
6380,0.37621003
6381,0.2737108
6382,0.19528557
6383,0.45371127
6384,0.4033784
6385,0.35837948
6386,0.28700203
6387,0.115922876
6388,0.1277905
6389,0.58206815
6390,0.4426097
6391,0.35296315
6392,0.42982274
6393,0.08138633
6394,0.2912337
6395,0.64463997
6396,0.2644135
6397,0.11144295
6398,0.29345277
6399,0.35733214
6400,0.20341447
6401,0.3144507
6402,0.1689291
6403,0.40464655
6404,0.29852977
6405,0.4627648
6406,0.40113592
6407,0.34585527
6408,0.45108065
6409,0.19837153
6410,0.2789438
6411,0.17033824
6412,0.153241
6413,0.43201202
6414,0.22584727
6415,0.2618259
6416,0.48300096
6417,0.23506436
6418,0.07591029
6419,0.38231045
6420,0.395204
6421,0.08817376
6422,0.13776778
6423,0.13823786
6424,0.6018909
6425,0.4903441
6426,0.5150689
6427,0.38132337
6428,0.35447586
6429,0.61668456
6430,0.27728134
6431,0.39327222
6432,0.5305289
6433,0.58720016
6434,0.26475957
6435,0.26810423
6436,0.46311128
6437,0.15287896
6438,0.3402717
6439,0.2842122
6440,0.21470383
6441,0.15893286
6442,0.21497014
6443,0.5998188
6444,0.42836568
6445,0.11927813
6446,0.18416357
6447,0.30541155
6448,0.30369675
6449,0.621262
6450,0.21379313
6451,0.3666718
6452,0.31608158
6453,0.19091842
6454,0.46966207
6455,0.17020813
6456,0.25508395
6457,0.257944
6458,0.19659147
6459,0.6442281
6460,0.25915873
6461,0.47936404
6462,0.1465754
6463,0.29731992
6464,0.45939195
6465,0.20534758
6466,0.36871707
6467,0.2082134
6468,0.29895353
6469,0.28465927
6470,0.2505937
6471,0.42122927
6472,0.3281559
6473,0.34032646
6474,0.23844859
6475,0.13546687
6476,0.22274435
6477,0.54785323
6478,0.13287207
6479,0.3898763
6480,0.34548852
6481,0.4177667
6482,0.31484267
6483,0.3037651
6484,0.36100405
6485,0.32577187
6486,0.2709334
6487,0.3175635
6488,0.51669186
6489,0.38273913
6490,0.37018946
6491,0.25021714
6492,0.23617162
6493,0.20624097
6494,0.3204198
6495,0.48030707
6496,0.474851
6497,0.19570015
6498,0.26945698
6499,0.15766001
6500,0.26759118
6501,0.2060836
6502,0.5387663
6503,0.23332664
6504,0.35833904
6505,0.30966535
6506,0.12615643
6507,0.568673
6508,0.5398961
6509,0.14694828
6510,0.27476892
6511,0.37877116
6512,0.30507356
6513,0.5347551
6514,0.23760286
6515,0.17813194
6516,0.13855696
6517,0.2835835
6518,0.23966044
6519,0.18228371
6520,0.4259385
6521,0.41845998
6522,0.39497575
6523,0.38478506
6524,0.4217474
6525,0.33032718
6526,0.108743265
6527,0.1552988
6528,0.22439104
6529,0.12974015
6530,0.36359575
6531,0.25142983
6532,0.3438041
6533,0.34433737
6534,0.47417977
6535,0.20042643
6536,0.0893361
6537,0.33303577
6538,0.6143777
6539,0.20267083
6540,0.40793273
6541,0.5094265
6542,0.22641005
6543,0.35599685
6544,0.39871296
6545,0.42865935
6546,0.37542242
6547,0.096661665
6548,0.16964549
6549,0.48428318
6550,0.099106446
6551,0.17335567
6552,0.2296799
6553,0.26182288
6554,0.20940018
6555,0.43394336
6556,0.33399066
6557,0.34599477
6558,0.23996769
6559,0.5004
6560,0.3891037
6561,0.15223971
6562,0.09088366
6563,0.3517875
6564,0.2968706
6565,0.18323423
6566,0.59098125
6567,0.12832123
6568,0.282877
6569,0.48299262
6570,0.2183424
6571,0.20405523
6572,0.43361965
6573,0.35849518
6574,0.3134882
6575,0.47275573
6576,0.39756763
6577,0.47932854
6578,0.31746933
6579,0.4153199
6580,0.6071278
6581,0.19213581
6582,0.6589741
6583,0.30316794
6584,0.29038784
6585,0.23445462
6586,0.29229188
6587,0.24493328
6588,0.3598514
6589,0.13882193
6590,0.19092546
6591,0.65338445
6592,0.2178684
6593,0.31056052
6594,0.4809171
6595,0.32239404
6596,0.3285796
6597,0.22667496
6598,0.3749059
6599,0.5248579
6600,0.38696554
6601,0.25229886
6602,0.2696937
6603,0.22311732
6604,0.25644848
6605,0.58357936
6606,0.1649806
6607,0.3914208
6608,0.707946
6609,0.35347283
6610,0.32161686
6611,0.64564764
6612,0.15513183
6613,0.37682188
6614,0.37623918
6615,0.28995857
6616,0.4557934
6617,0.6389605
6618,0.34555873
6619,0.38482988
6620,0.284761
6621,0.14788592
6622,0.20879887
6623,0.38228682
6624,0.37693527
6625,0.39834055
6626,0.325215
6627,0.25281784
6628,0.5109284
6629,0.33075982
6630,0.42270562
6631,0.28245124
6632,0.5844777
6633,0.14978212
6634,0.29516307
6635,0.16378143
6636,0.38451597
6637,0.26757947
6638,0.36992458
6639,0.14932483
6640,0.41685772
6641,0.25565958
6642,0.075604916
6643,0.38450524
6644,0.29074323
6645,0.36829188
6646,0.5405042
6647,0.35651207
6648,0.57523364
6649,0.14805733
6650,0.35297477
6651,0.5133159
6652,0.39392865
6653,0.20064381
6654,0.30817366
6655,0.14427172
6656,0.22997732
6657,0.24762717
6658,0.51291645
6659,0.49204156
6660,0.12906991
6661,0.1164203
6662,0.47004324
6663,0.30356744
6664,0.4411226
6665,0.5768253
6666,0.44667608
6667,0.40589824
6668,0.2729682
6669,0.4968014
6670,0.56191176
6671,0.6284878
6672,0.4392486
6673,0.2769457
6674,0.40324077
6675,0.3825754
6676,0.2594372
6677,0.27115175
6678,0.16991542
6679,0.35476872
6680,0.40574023
6681,0.24495627
6682,0.1022193
6683,0.30361763
6684,0.23405877
6685,0.24982435
6686,0.462735
6687,0.22770585
6688,0.38760337
6689,0.36030272
6690,0.43893299
6691,0.4296467
6692,0.16806239
6693,0.36539352
6694,0.64277494
6695,0.5440002
6696,0.39236736
6697,0.14257868
6698,0.37834418
6699,0.11456176
6700,0.3369663
6701,0.3998709
6702,0.3050727
6703,0.25396997
6704,0.2782116
6705,0.32983527
6706,0.3168133
6707,0.09590825
6708,0.54406685
6709,0.37916595
6710,0.32470322
6711,0.59666055
6712,0.28312993
6713,0.6046443
6714,0.14798021
6715,0.37217695
6716,0.50330555
6717,0.28509343
6718,0.42688185
6719,0.388837
6720,0.27493128
6721,0.41103396
6722,0.19182342
6723,0.16721606
6724,0.29683238
6725,0.42822844
6726,0.11398953
6727,0.21847218
6728,0.2363402
6729,0.33565682
6730,0.29880634
6731,0.41344112
6732,0.18780574
6733,0.3532427
6734,0.39865243
6735,0.3103579
6736,0.40368453
6737,0.26738572
6738,0.32724097
6739,0.28022513
6740,0.49658194
6741,0.3898739
6742,0.3613159
6743,0.1505548
6744,0.20380406
6745,0.31385747
6746,0.472766
6747,0.37455466
6748,0.3390928
6749,0.2774081
6750,0.2346511
6751,0.18862085
6752,0.23601438
6753,0.1576356
6754,0.3724222
6755,0.46167618
6756,0.38485968
6757,0.44441035
6758,0.55391693
6759,0.36533484
6760,0.70089614
6761,0.29977247
6762,0.37960222
6763,0.2712316
6764,0.5131736
6765,0.30007038
6766,0.3647786
6767,0.3413782
6768,0.3290339
6769,0.21693273
6770,0.4181379
6771,0.07405043
6772,0.6589644
6773,0.51122516
6774,0.17768542
6775,0.45504978
6776,0.41692322
6777,0.20003207
6778,0.21780133
6779,0.47256634
6780,0.4777393
6781,0.31907162
6782,0.32892013
6783,0.48534724
6784,0.28285727
6785,0.51483595
6786,0.4303452
6787,0.21751232
6788,0.27727452
6789,0.25651145
6790,0.43973878
6791,0.11319676
6792,0.26690626
6793,0.18696156
6794,0.5482341
6795,0.5895883
6796,0.19050594
6797,0.4450645
6798,0.4364705
6799,0.30914366
6800,0.23420396
6801,0.30629918
6802,0.490831
6803,0.18632853
6804,0.18950458
6805,0.18669382
6806,0.40455878
6807,0.40413028
6808,0.19692208
6809,0.16767867
6810,0.33268198
6811,0.25601557
6812,0.21502599
6813,0.14036635
6814,0.6996546
6815,0.6700126
6816,0.14441769
6817,0.17883494
6818,0.14468783
6819,0.36536813
6820,0.4550016
6821,0.27346662
6822,0.46996272
6823,0.43503898
6824,0.31957623
6825,0.29627642
6826,0.5837177
6827,0.31500852
6828,0.35157043
6829,0.3799198
6830,0.15590367
6831,0.21232508
6832,0.31367478
6833,0.42470643
6834,0.17958035
6835,0.18176566
6836,0.19825402
6837,0.20131971
6838,0.3360619
6839,0.275309
6840,0.47981545
6841,0.10508767
6842,0.26662898
6843,0.4984751
6844,0.3363132
6845,0.38451308
6846,0.3094774
6847,0.3221333
6848,0.33306
6849,0.5226149
6850,0.16914035
6851,0.28074437
6852,0.2001255
6853,0.56374186
6854,0.34743288
6855,0.47781566
6856,0.429042
6857,0.36970443
6858,0.1379416
6859,0.24029852
6860,0.25640857
6861,0.26959854
6862,0.18025276
6863,0.35702297
6864,0.48161632
6865,0.35762548
6866,0.15887746
6867,0.19046308
6868,0.30808017
6869,0.17708644
6870,0.22716399
6871,0.29208925
6872,0.48160502
6873,0.4101781
6874,0.30314282
6875,0.7098769
6876,0.31827885
6877,0.52441335
6878,0.3872643
6879,0.33866692
6880,0.26711798
6881,0.35310346
6882,0.4330027
6883,0.3554252
6884,0.43385458
6885,0.39469707
6886,0.23511548
6887,0.31703997
6888,0.31313255
6889,0.34894857
6890,0.41181996
6891,0.4018886
6892,0.5129907
6893,0.6339094
6894,0.4129412
6895,0.4120342
6896,0.29868475
6897,0.298828
6898,0.3066029
6899,0.08664132
6900,0.17712736
6901,0.39847583
6902,0.31717792
6903,0.17600851
6904,0.23735274
6905,0.23965052
6906,0.3759615
6907,0.388072
6908,0.294399
6909,0.12683535
6910,0.38146988
6911,0.20278604
6912,0.28160465
6913,0.080094285
6914,0.23879151
6915,0.45614123
6916,0.32236767
6917,0.12442538
6918,0.29925185
6919,0.20332704
6920,0.36534184
6921,0.5018779
6922,0.28615022
6923,0.49190184
6924,0.3362732
6925,0.2667947
6926,0.45782587
6927,0.51358277
6928,0.63754743
6929,0.33380598
6930,0.32422844
6931,0.34820795
6932,0.36334434
6933,0.18871605
6934,0.2876434
6935,0.5746101
6936,0.56857735
6937,0.43925095
6938,0.35371777
6939,0.14615645
6940,0.28633815
6941,0.29273072
6942,0.3663821
6943,0.46307883
6944,0.38634238
6945,0.37502778
6946,0.18781708
6947,0.28713077
6948,0.49113706
6949,0.27589798
6950,0.4258807
6951,0.19284186
6952,0.2200559
6953,0.38429642
6954,0.36007053
6955,0.5107577
6956,0.13261664
6957,0.4100582
6958,0.18138193
6959,0.6363935
6960,0.32254428
6961,0.5282963
6962,0.19754237
6963,0.26918745
6964,0.520418
6965,0.55695355
6966,0.19154896
6967,0.52395326
6968,0.3792797
6969,0.34988025
6970,0.17065656
6971,0.53616416
6972,0.35687578
6973,0.2605193
6974,0.22447328
6975,0.45969513
6976,0.279804
6977,0.23954514
6978,0.61558765
6979,0.31768757
6980,0.22640009
6981,0.33390418
6982,0.3962478
6983,0.24671756
6984,0.3264567
6985,0.49142095
6986,0.19789374
6987,0.2292383
6988,0.18719362
6989,0.5287539
6990,0.2311466
6991,0.4237229
6992,0.48728147
6993,0.30926394
6994,0.31330127
6995,0.4013453
6996,0.4110517
6997,0.43233553
6998,0.28878134
6999,0.19670296
7000,0.49365655
7001,0.48976526
7002,0.29553118
7003,0.34239754
7004,0.40037858
7005,0.5765956
7006,0.38868907
7007,0.1694438
7008,0.5232734
7009,0.32945967
7010,0.42073587
7011,0.23142856
7012,0.7137422
7013,0.36356896
7014,0.39363015
7015,0.12198452
7016,0.56096977
7017,0.34455252
7018,0.45804036
7019,0.2560422
7020,0.5255835
7021,0.1922899
7022,0.1796983
7023,0.13774231
7024,0.49366063
7025,0.33668843
7026,0.45540255
7027,0.64493895
7028,0.21006252
7029,0.4762293
7030,0.4931769
7031,0.19140908
7032,0.14931895
7033,0.25123566
7034,0.14867309
7035,0.5676763
7036,0.44548377
7037,0.23946072
7038,0.1191288
7039,0.48912048
7040,0.28917378
7041,0.17275897
7042,0.33984032
7043,0.22533754
7044,0.35449398
7045,0.41347423
7046,0.23137091
7047,0.5886255
7048,0.3505108
7049,0.12677158
7050,0.19459409
7051,0.50577587
7052,0.1670913
7053,0.55104744
7054,0.32210815
7055,0.25060582
7056,0.31694654
7057,0.26287225
7058,0.5154927
7059,0.50459623
7060,0.46371788
7061,0.33476856
7062,0.09627011
7063,0.18460824
7064,0.4261852
7065,0.41973338
7066,0.14277023
7067,0.21975566
7068,0.37200576
7069,0.49187082
7070,0.50999767
7071,0.666026
7072,0.09210584
7073,0.26560545
7074,0.23552571
7075,0.38793862
7076,0.38875306
7077,0.49271148
7078,0.48879147
7079,0.23257896
7080,0.27958396
7081,0.15432198
7082,0.4647506
7083,0.16103536
7084,0.23650275
7085,0.494607
7086,0.33629477
7087,0.59379554
7088,0.32073975
7089,0.43723387
7090,0.21714161
7091,0.085069254
7092,0.20776026
7093,0.108025625
7094,0.3707159
7095,0.4427993
7096,0.2947
7097,0.27951953
7098,0.4762489
7099,0.21972564
7100,0.10567088
7101,0.4659304
7102,0.16399917
7103,0.437285
7104,0.21368648
7105,0.37836358
7106,0.27916846
7107,0.35738164
7108,0.32013813
7109,0.22033085
7110,0.21001607
7111,0.124497384
7112,0.4152212
7113,0.22095926
7114,0.31522927
7115,0.40269157
7116,0.2844206
7117,0.5598783
7118,0.44942358
7119,0.5486766
7120,0.45010546
7121,0.39582664
7122,0.26115394
7123,0.22867163
7124,0.107489206
7125,0.28590056
7126,0.45064834
7127,0.31994173
7128,0.29814553
7129,0.18983182
7130,0.52024543
7131,0.4486191
7132,0.31404993
7133,0.2553495
7134,0.115292415
7135,0.6510795
7136,0.22817338
7137,0.18518397
7138,0.25279474
7139,0.15048389
7140,0.49658912
7141,0.44478604
7142,0.21599595
7143,0.30648646
7144,0.39713767
7145,0.096332826
7146,0.65374625
7147,0.53083605
7148,0.4608398
7149,0.14493236
7150,0.30056566
7151,0.14181942
7152,0.14746013
7153,0.23476058
7154,0.27556327
7155,0.26107046
7156,0.34710917
7157,0.40269932
7158,0.2511819
7159,0.36846435
7160,0.13110039
7161,0.3183265
7162,0.54558545
7163,0.29616216
7164,0.19278455
7165,0.35976684
7166,0.41415587
7167,0.079482265
7168,0.41717082
7169,0.33770618
7170,0.26711476
7171,0.28236988
7172,0.20116057
7173,0.38399005
7174,0.3108366
7175,0.19967999
7176,0.49678648
7177,0.18631454
7178,0.46332753
7179,0.3068456
7180,0.14280504
7181,0.345076
7182,0.116955265
7183,0.1517996
7184,0.24236149
7185,0.2933688
7186,0.28040573
7187,0.45728362
7188,0.088785335
7189,0.18463583
7190,0.6565845
7191,0.21243359
7192,0.27737796
7193,0.05772137
7194,0.3086574
7195,0.12625612
7196,0.1827421
7197,0.119714096
7198,0.10615703
7199,0.31648594
7200,0.2525561
7201,0.25199616
7202,0.38463387
7203,0.23322588
7204,0.16484617
7205,0.28777388
7206,0.31786567
7207,0.5478961
7208,0.37421897
7209,0.15446901
7210,0.14826167
7211,0.42458573
7212,0.33070967
7213,0.24784179
7214,0.44979537
7215,0.44591498
7216,0.35769868
7217,0.5083392
7218,0.26868737
7219,0.3859965
7220,0.23189196
7221,0.45974156
7222,0.45591974
7223,0.46780363
7224,0.3564459
7225,0.3705884
7226,0.48325193
7227,0.16912451
7228,0.49835724
7229,0.2729382
7230,0.41274625
7231,0.31520692
7232,0.3315422
7233,0.61999565
7234,0.107843764
7235,0.32513252
7236,0.32992214
7237,0.2114068
7238,0.28745082
7239,0.25030312
7240,0.26750338
7241,0.30893436
7242,0.21392712
7243,0.27804756
7244,0.3870603
7245,0.43019307
7246,0.32802883
7247,0.42250296
7248,0.17686921
7249,0.3286201
7250,0.37969497
7251,0.18040599
7252,0.5601584
7253,0.38038293
7254,0.31517112
7255,0.20723644
7256,0.29172993
7257,0.33626103
7258,0.3717918
7259,0.40326324
7260,0.09932408
7261,0.1193508
7262,0.44188523
7263,0.43509695
7264,0.15738444
7265,0.31454116
7266,0.32628503
7267,0.3908465
7268,0.3971141
7269,0.16758554
7270,0.20498396
7271,0.3058443
7272,0.28659818
7273,0.2538911
7274,0.13353713
7275,0.5393977
7276,0.31440395
7277,0.23409328
7278,0.2804226
7279,0.27372795
7280,0.31260753
7281,0.34425732
7282,0.36076304
7283,0.27053484
7284,0.3064188
7285,0.41333356
7286,0.36519143
7287,0.45838636
7288,0.32438046
7289,0.28589672
7290,0.3796768
7291,0.627032
7292,0.46561038
7293,0.58024746
7294,0.24680333
7295,0.123907164
7296,0.44677213
7297,0.35842425
7298,0.30188042
7299,0.38838342
7300,0.14988148
7301,0.39043927
7302,0.37355334
7303,0.32818753
7304,0.21602552
7305,0.22882162
7306,0.3552956
7307,0.2648727
7308,0.23937933
7309,0.47512987
7310,0.23077804
7311,0.40962723
7312,0.27525902
7313,0.43059513
7314,0.33389008
7315,0.2893013
7316,0.26242322
7317,0.4835471
7318,0.5601193
7319,0.24086967
7320,0.10175989
7321,0.5253745
7322,0.38429832
7323,0.5133747
7324,0.59290177
7325,0.28894794
7326,0.3810189
7327,0.17792319
7328,0.09234587
7329,0.4126836
7330,0.15415786
7331,0.33491609
7332,0.3767926
7333,0.3360707
7334,0.29715753
7335,0.22279756
7336,0.4639096
7337,0.37400728
7338,0.3229262
7339,0.32210177
7340,0.3560676
7341,0.54180515
7342,0.68543583
7343,0.24790168
7344,0.5076481
7345,0.6991259
7346,0.096886486
7347,0.57835525
7348,0.32283384
7349,0.43122953
7350,0.36352423
7351,0.3193736
7352,0.46787477
7353,0.09668569
7354,0.049330804
7355,0.5660664
7356,0.5403989
7357,0.3611417
7358,0.41452983
7359,0.5188446
7360,0.0636947
7361,0.43088576
7362,0.50699914
7363,0.30832627
7364,0.4981194
7365,0.48702475
7366,0.38900647
7367,0.5055488
7368,0.4928605
7369,0.2055364
7370,0.28781345
7371,0.44307828
7372,0.13696617
7373,0.2842667
7374,0.32311934
7375,0.22986755
7376,0.38178024
7377,0.4778902
7378,0.31709638
7379,0.5720055
7380,0.3790786
7381,0.16821823
7382,0.24211252
7383,0.17065215
7384,0.53314626
7385,0.40605256
7386,0.5125711
7387,0.35445955
7388,0.43332466
7389,0.3556954
7390,0.19886671
7391,0.28143153
7392,0.43668374
7393,0.43076843
7394,0.40179697
7395,0.36884698
7396,0.4625168
7397,0.24993847
7398,0.26320118
7399,0.3267177
7400,0.5276381
7401,0.40036395
7402,0.07076103
7403,0.28366795
7404,0.22167367
7405,0.22725007
7406,0.25792164
7407,0.3702105
7408,0.4407347
7409,0.39950243
7410,0.40621737
7411,0.5052181
7412,0.42029524
7413,0.10912385
7414,0.18369778
7415,0.39471805
7416,0.39613107
7417,0.19528303
7418,0.38781187
7419,0.14259744
7420,0.15848531
7421,0.3345948
7422,0.2948758
7423,0.30198416
7424,0.26607224
7425,0.2514772
7426,0.26215655
7427,0.3194718
7428,0.35786605
7429,0.08384668
7430,0.43031636
7431,0.2339157
7432,0.3976292
7433,0.26872638
7434,0.2114279
7435,0.3206247
7436,0.19975576
7437,0.3506133
7438,0.2752239
7439,0.21786788
7440,0.29671463
7441,0.35167336
7442,0.28536865
